_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,1,4,3,2,,0,2,3,,0,,3,28e55712,f53b0269,991ed32d,81fc4ddd,25c83c98,7e0ccccf,1f95210c,0b153874,a73ee510,3b08e48b,ecbdabbe,0745c59d,f61ef1e3,07d13a8f,830aa44b,3c62c591,776ce399,5ab59e5b,,,cfaa462f,ad3062eb,be7c41b4,69b371cf,,
3,0,80,12,66,20,17,37,96,1,5,,12,68fd1e64,80e26c9b,2a5bf686,85dd697c,25c83c98,6f6d9be8,59bbdf75,0b153874,a73ee510,e855083d,ae4c531b,d4c7932f,01c2bbc7,b28479f6,a785131a,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,ad050a99,,32c7478e,1793a828,e8b83407,b9809574
,47,,7,11551,,,21,,,,0,8,68fd1e64,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,80864193,0b153874,a73ee510,3b08e48b,35fea499,ae1bb660,5e1dbb3c,b28479f6,bfef54b3,bad5ee18,3486227d,87c6f83c,,,0429f84b,ad3062eb,32c7478e,c0d61a5c,,
,342,9,0,0,,0,0,0,,0,,0,05db9164,bfdcfc4a,2f8cdec2,5a6bc533,25c83c98,7e0ccccf,515fbe62,64523cfa,a73ee510,3b08e48b,b0f4c8f5,41dd8d09,41777878,b28479f6,2ed5bdad,84a7032a,776ce399,ffd53157,21ddcdc9,5840adea,5ba30e27,,be7c41b4,646a7ba8,e8b83407,6cf80e8d
4,45,3,0,1,1,4,0,0,1,1,,0,dbfc8345,85af3139,d032c263,c18be181,4cf72387,fbad5c96,7b460ca9,0b153874,a73ee510,3b08e48b,8d68f0f6,dfbb09fb,4e9bebb4,b28479f6,af8db00e,84898b2a,07c540c4,d4328054,,,0014c32a,ad3062eb,3a171ecb,3b183c5c,,
0,-1,,,4314,54,1,15,59,0,1,,,05db9164,1cfdf714,10df808e,e21bd490,25c83c98,7e0ccccf,7195046d,5b392875,a73ee510,686e97b9,4d8549da,c94e17eb,51b97b8f,f862f261,0e1257cc,8283aad3,3486227d,e88ffc9d,2e7e0472,b1252a9d,e4f968d5,,bcdee96c,69a651f0,cb079c2d,84843765
4,120,2,2,1232,13,4,3,10,1,1,,2,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,fbad5c96,50631f06,37e4aa92,a73ee510,7259dc52,f25fe7e9,21a23bfe,dd183b4c,07d13a8f,e3209fc2,587267a3,07c540c4,a78bd508,21ddcdc9,5840adea,c2a93b37,ad3062eb,32c7478e,1793a828,e8b83407,2fede552
2,2,,3,5,4,2,2,3,1,1,2,3,5a9ed9b0,bdaedcf5,9b9cd1bb,5974d6bc,384874ce,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,7364e701,605bbc24,b28479f6,cc4a49ab,1ab2aab4,27c07bd6,b238b9bc,,,91311aa2,,3a171ecb,08b0ce98,,
,1,1,,5778,,0,0,0,,0,,,68fd1e64,38a947a1,bb6116a4,a347ad54,4cf72387,fbad5c96,93775279,f504a6f4,a73ee510,3b08e48b,08d2ad12,1e0e566c,0d5ac3de,b28479f6,8d205382,0531bece,776ce399,af008e31,,,b7695f02,,32c7478e,c3679a7f,,
,528,,,1274,,0,0,0,,0,,,87552397,e5fb1af3,2f9dce71,d90462fe,4cf72387,,316949b7,0b153874,a73ee510,3b08e48b,20824485,0ac761e1,4eb5dabc,b28479f6,23287566,97f63188,776ce399,13145934,55dd3565,b1252a9d,09c6ac30,,32c7478e,3fdb382b,46fbac64,49d68486
6,1,5,4,59,8,6,10,10,2,2,,4,05db9164,f0cf0024,5d3a12c5,ee36060f,25c83c98,7e0ccccf,6aa33a0e,0b153874,a73ee510,cae557fa,76030d37,03afd96d,b8065f15,1adce6ef,99b06d74,fab4dda8,e5ba7672,88b0e440,21ddcdc9,5840adea,f6e47def,c9d4222a,32c7478e,6c1cdd05,ea9a246c,7e6f9939
,1,8,6,24357,61,10,5,6,,2,0,6,ae82ea21,09e68b86,4f7a5c45,3f0fdb73,43b19349,fbad5c96,c0698233,0b153874,a73ee510,401ced54,c76630a2,9125cf1d,2b9fb512,b28479f6,52baadf5,5092775d,3486227d,5aed7436,26e97973,a458ea53,2455fca5,,3a171ecb,3fdb382b,f7090d4b,49d68486
4,1,6,2,1064,68,4,19,19,1,1,,2,05db9164,e5fb1af3,deb292ed,20fbb547,4cf72387,7e0ccccf,1a64627c,0b153874,a73ee510,d10e3a7b,8f736c02,1e3bd69b,954f731f,07d13a8f,b5de5956,2ab6a4d4,07c540c4,13145934,54e53a39,a458ea53,e04cbc5e,c9d4222a,423fab69,2e814ddc,e8b83407,7bf15447
,4,29,2,37306,515,1,13,137,,0,,6,5a9ed9b0,0468d672,e7290a18,10ee14f5,25c83c98,fbad5c96,b4b47f1a,0b153874,a73ee510,4ec65b1c,c3a20c8d,394b6320,7ce5cdf0,1adce6ef,4f3b3616,c336971a,d4bb7bd8,9880032b,21ddcdc9,5840adea,f226d6a0,,32c7478e,e4f45003,ea9a246c,632dae8a
0,108,,9,2494,20,2,14,15,0,1,1,9,5a9ed9b0,09e68b86,4bd49689,f55645df,4cf72387,fbad5c96,4480d465,5b392875,a73ee510,3b08e48b,7bf1c5d0,480bde65,eb9da239,07d13a8f,907a361f,731fb6c9,3486227d,901e19dc,0ec8d23c,b1252a9d,90756215,,32c7478e,237343db,e8b83407,a034ca84
0,284,7,8,2426,75,4,33,522,0,1,1,12,05db9164,bce95927,5024a662,13508380,43b19349,13718bbd,53e14bd5,0b153874,a73ee510,e70742b0,319687c9,57e115ff,62036f49,07d13a8f,fec218c0,db72752a,3486227d,04d863d5,1d1eb838,a458ea53,bf9dfffb,,32c7478e,45ab94c8,e8b83407,c84c4aec
0,348,12,23,5297,58,10,40,246,0,5,1,23,05db9164,85af3139,d032c263,c18be181,25c83c98,fbad5c96,78dcd87f,0b153874,a73ee510,eb30547e,8aa7f20a,dfbb09fb,706a14b0,b28479f6,af8db00e,84898b2a,27c07bd6,d4328054,,,0014c32a,,bcdee96c,3b183c5c,,
2,1,9,7,1440,28,167,12,164,0,15,,7,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,a40d2174,37e4aa92,a73ee510,3b08e48b,06bd5e27,21a23bfe,4d7749d6,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
,1697,,3,8016,44,15,6,79,,2,,5,05db9164,e112a9de,af5655e7,22504558,25c83c98,fe6b92e5,03dda6cf,0b153874,a73ee510,87237511,3289d3e1,252162ec,5a777c73,b28479f6,1f6a1fec,776f5665,e5ba7672,3dde2dc8,,,5c7c443c,ad3062eb,bcdee96c,8f079aa5,,
,-1,,,45987,8,0,0,0,,0,,,5bfa8ab5,33728ce9,95c48c52,30b862e7,25c83c98,7e0ccccf,34459022,0b153874,7cc72ec2,3b08e48b,7579b566,f0d5cc59,8803181f,07d13a8f,a240ff99,e9194f3c,3486227d,07070d63,21ddcdc9,5840adea,cb105f80,ad3062eb,32c7478e,16bb3de8,e8b83407,2fede552
,0,2,1,157089,,0,1,26,,0,,1,05db9164,38a947a1,,,384874ce,7e0ccccf,c86e8c6b,5b392875,7cc72ec2,c67d0dd2,4d8549da,,51b97b8f,b28479f6,4017b542,,e5ba7672,a628cd1b,,,,ad3062eb,3a171ecb,,,
0,1,5,10,15451,1127,1,19,174,0,1,,10,68fd1e64,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,2da66872,0b153874,a73ee510,5b9d1e4d,2dad6ba2,ae1bb660,47cb697a,b28479f6,bfef54b3,bad5ee18,d4bb7bd8,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
1,4,,21,95,27,72,28,679,1,14,,27,05db9164,1e327ff6,39746660,9028f543,25c83c98,fe6b92e5,5fbd9170,37e4aa92,a73ee510,dc9f749b,2bcfb78f,3bab02be,e6fc496d,64c94865,6b92214b,6454aa1f,e5ba7672,c2a3c739,,,5b7df0e2,c9d4222a,32c7478e,30d6ea16,,
1,31,150,19,159,76,1,39,39,1,1,,39,be589b51,c1384774,4e290cf5,6af132a7,25c83c98,7e0ccccf,821969ae,1f89b562,a73ee510,edc360b5,d9085127,644b1c16,ef7e2c01,cfef1c29,29c6cf21,978ad6e2,3486227d,658dca4c,21ddcdc9,b1252a9d,264c3770,,423fab69,fb55adff,ea9a246c,2702fec5
0,336,8,4,1409,14,1,13,13,0,1,,4,8cf07265,558b4efb,1beb92a4,2240ccc9,25c83c98,fbad5c96,d8aca856,0b153874,a73ee510,55299251,757a1e4d,d18abc6a,65addca8,64c94865,2cd24ac0,cbfc3b36,d4bb7bd8,c68ebaa0,21ddcdc9,5840adea,3ff7a605,ad3062eb,3a171ecb,3b183c5c,ea9a246c,9973f80f
0,6,,,8049,390,1,6,8,0,1,0,,ae82ea21,38a947a1,783e04f7,4461c6e2,25c83c98,fbad5c96,5186ec40,0b153874,a73ee510,084bb20d,a7b606c4,1bf45d6e,eae197fd,b28479f6,3b12d492,9d6be984,d4bb7bd8,cbd13810,,,050828d9,,3a171ecb,5ba7e434,,
,0,3,,,,,0,,,,,,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,dfbb09fb,6b5d07b4,1adce6ef,ae0c3875,84898b2a,2005abd1,15a36060,,,0014c32a,,be7c41b4,3b183c5c,,
1,8,16,11,53,65,96,29,469,1,16,1,11,5a9ed9b0,80e26c9b,b3af2af8,4b2dfafc,25c83c98,7e0ccccf,26a81064,0b153874,a73ee510,45a2d21a,9e511730,3bacf076,04e4a7e0,1adce6ef,8ba8b39a,4eea4dd4,27c07bd6,f54016b9,21ddcdc9,b1252a9d,c69312a2,,dbb486d7,83a0d998,e8b83407,3c437d2a
,1,1,,1195,,0,0,0,,0,,,68fd1e64,38a947a1,b2e50211,fab4c8e6,a9411994,fe6b92e5,d5a20cbc,0b153874,a73ee510,70962768,ab066900,8a3b9b24,5d4198ed,1adce6ef,1d06b1eb,69fed5ea,d4bb7bd8,3cbf782e,,,ea3a6228,,bcdee96c,1c4b599d,,
,0,15,4,93425,,,7,,,,0,4,5a9ed9b0,4f25e98b,bd19fe92,3266012b,43b19349,fbad5c96,eb1522b5,0b153874,7cc72ec2,3b08e48b,ce8aed4f,bf5cf2ca,0a76735e,b28479f6,df2f73e9,3e049d9b,3486227d,bc5a0ff7,3ed24bb5,b1252a9d,a9dc70ee,,32c7478e,89064851,001f3601,99fe62d7
,-1,,,45646,5,0,1,3,,0,,,9a89b36c,89ddfee8,9f629bdf,13508380,30903e74,fbad5c96,c6538229,6c41e35e,7cc72ec2,99245326,78da5469,fff0cb4a,8c13f0bc,07d13a8f,59a58e86,b49f9098,e5ba7672,ae46962e,21ddcdc9,b1252a9d,5ef288c3,,423fab69,45ab94c8,f0f449dd,c84c4aec
0,26,1,6,5408,127,1,20,81,0,1,,6,be589b51,2c16a946,83e62b77,6ad68ce1,4cf72387,fbad5c96,0ceee1bb,0b153874,a73ee510,3b76bfa9,8fe303c2,77456437,133353b8,07d13a8f,18231224,359b9e95,e5ba7672,74ef3502,,,1f98dbfb,,32c7478e,9117a34a,,
,1,41,30,12974,154,21,33,152,,1,,30,05db9164,85af3139,d032c263,c18be181,0942e0a7,7e0ccccf,7195046d,0b153874,a73ee510,cbf93977,4d8549da,dfbb09fb,51b97b8f,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,bcdee96c,3b183c5c,,
1,49,1,3,720,4,1,21,20,1,1,,3,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,fbad5c96,6ad82e7a,0b153874,a73ee510,010e2c68,c1ee56d0,e0d76380,ebd756bd,07d13a8f,943169c2,1203a270,e5ba7672,281769c2,,,73d06dde,ad3062eb,3a171ecb,aee52b6f,,
,0,3,2,3792,44,1,26,22,,1,,2,8cf07265,38a947a1,cc666ed4,4d376c32,4cf72387,7e0ccccf,9aba5215,5b392875,a73ee510,7d8dc8e5,8cfaeec1,14dcecc9,ef800ef3,1adce6ef,badb3463,66cabe1e,d4bb7bd8,817481a8,,,c57f52a7,c9d4222a,3a171ecb,60efe6e6,,
3,0,23,18,1,8,14,23,185,2,12,,8,be589b51,1cfdf714,933d61bf,6e91d0aa,89ff5705,7e0ccccf,a3579031,0b153874,a73ee510,31990058,1054ae5c,e3ea3d05,d7ce3abd,b28479f6,d345b1a0,73c3f6f6,e5ba7672,e88ffc9d,5b5de845,b1252a9d,ea1acc1f,,bcdee96c,e9e62581,cb079c2d,de50512a
0,0,12,6,2884,36,2,11,36,0,1,,6,241546e0,e5fb1af3,7c25880a,7136d8e3,43b19349,fbad5c96,788ff59f,37e4aa92,a73ee510,3b08e48b,9c9d4957,ab8d87ad,9325eab4,07d13a8f,b5de5956,63d5bae8,d4bb7bd8,13145934,fba3b75e,a458ea53,a52ad660,,32c7478e,95e38642,c243e98b,2ab494e0
0,111,3,2,4930,21,3,3,11,0,2,,2,68fd1e64,2c16a946,5ddc5be4,55c67188,25c83c98,,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,75206006,80467802,b28479f6,f77a8d3d,0643b882,07c540c4,ea3d03ad,,,5ca9fca1,,32c7478e,9117a34a,,
,2,1,1,,,0,1,1,,0,,1,41edac3d,38a947a1,,,384874ce,13718bbd,1f2924d9,062b5529,7cc72ec2,3b08e48b,3ec9c616,,b55434a9,07d13a8f,2191d2ab,,2005abd1,c86ffa80,,,,,be7c41b4,,,
0,1825,2,,1398,9,1,6,6,0,1,,,87552397,287130e0,ba7d0a07,ad4932b1,25c83c98,fbad5c96,0636947d,0b153874,a73ee510,d3587737,4d38a97d,fc75f6a9,0f3d4e02,07d13a8f,10040656,3e7da963,d4bb7bd8,891589e7,061feb43,a458ea53,0744803b,,3a171ecb,63810b0e,e8b83407,aaa6722f
25,7,4,2,2,1,192,34,315,3,19,,1,8cf07265,89ddfee8,7284ad1a,7ed90b2a,384874ce,fbad5c96,1c86e0eb,0b153874,a73ee510,b0695856,755e4a50,472787ad,5978055e,b28479f6,25753fb1,3bd1b041,e5ba7672,5bb2ec8e,dfdebe48,b1252a9d,1c056e75,ad3062eb,32c7478e,66e5fa8e,f0f449dd,07a35fe8
0,1,197,19,1372,107,8,49,193,0,4,0,46,05db9164,4f25e98b,d9b5f132,209d0d06,25c83c98,fbad5c96,103c17bc,0b153874,a73ee510,147a12f7,e6e0c2dc,893f9e14,e9332a03,b28479f6,8ab5b746,a398a2b8,e5ba7672,7ef5affa,dfc341f8,a458ea53,5c2357c6,,3a171ecb,3fdb382b,001f3601,49d68486
6,2,,,1175,45,195,26,1487,1,17,0,,09ca0b81,d7988e72,30ed9576,808d425f,25c83c98,7e0ccccf,b000eee9,0b153874,a73ee510,2e8e8e87,41b3f655,bd908b48,ce5114a2,f862f261,693190ee,74935793,8efede7f,0f2f9850,21ddcdc9,b1252a9d,990d365f,,32c7478e,34fa1093,445bbe3b,d9cad292
,12,,,22281,79,3,0,38,,2,,,5a9ed9b0,1e327ff6,98e68c24,9028f543,25c83c98,,12c4c7fd,0b153874,a73ee510,3b08e48b,998b9bc2,48d4a166,2b763576,b28479f6,1396e916,129a0405,e5ba7672,51dc528b,,,aed12b3a,,32c7478e,30d6ea16,,
,14,18,12,3546,,0,12,13,,0,,12,05db9164,38a947a1,13b6fed0,c9fd810e,4cf72387,fbad5c96,ce49af5a,0b153874,a73ee510,3eceed11,6153cf57,dde73338,769a1844,1adce6ef,062f70fd,2c58c4c9,1e88c74f,07ae81f0,,,f3e08856,,be7c41b4,7986b75d,,
6,96,56,14,7,10,6,27,27,2,2,,10,467085ca,287130e0,dbf8d845,666aef97,25c83c98,fbad5c96,cafcd67e,5b392875,a73ee510,0822dd5e,737d31ff,48f165b8,740c210d,1adce6ef,310d155b,3e54f2de,e5ba7672,891589e7,a153cea2,a458ea53,eab99233,,bcdee96c,69e4f188,e8b83407,e001324a
0,19,43,7,3833,52,1,7,21,0,1,,7,05db9164,f0cf0024,6f2bf6d4,95f6a680,25c83c98,fbad5c96,a2084f28,0b153874,a73ee510,000e2f4b,680bf6cb,39fff66b,7db6a946,1adce6ef,99b06d74,9393d331,1e88c74f,88b0e440,21ddcdc9,5840adea,08085eb3,c9d4222a,423fab69,6c1cdd05,ea9a246c,7e6f9939
7,1218,7,0,777,14,10,2,10,1,3,,2,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,48032855,0b153874,a73ee510,420eaf2c,54ca8d16,21a23bfe,5a197d48,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
2,2,20,23,51,73,2,25,23,2,2,,22,be589b51,207b2d81,02e56c8d,abd61de0,4cf72387,7e0ccccf,e227b3d3,1f89b562,a73ee510,7c0a503a,9700edac,73228762,672d927b,64c94865,32ec6582,8245f73c,07c540c4,25c88e42,21ddcdc9,b1252a9d,2864d5e8,,32c7478e,b3d84af2,001f3601,4640af2d
,-1,10,1,228366,417,0,2,31,,0,,1,05db9164,403ea497,2cbec47f,3e2bfbda,4cf72387,,4d9d55ae,0b153874,7cc72ec2,3b08e48b,55065437,21a23bfe,80dcea18,07d13a8f,e3209fc2,587267a3,d4bb7bd8,a78bd508,21ddcdc9,5840adea,c2a93b37,,c7dc6720,1793a828,e8b83407,2fede552
,41,2,2,29494,223,0,3,40,,0,,2,68fd1e64,26ece8a8,8026a7ea,1e0ec6a2,0942e0a7,7e0ccccf,efdc98b7,0b153874,a73ee510,ee15e758,2271d551,dd03210c,0092602c,b28479f6,74f82d5d,d0b4477d,8efede7f,87fd936e,,,b193bbca,,be7c41b4,5a456be6,,
0,11,7,6,11312,319,7,7,111,0,1,,6,5a9ed9b0,73a46ff0,8bd18ab2,501abd52,4cf72387,fbad5c96,5417eef9,37e4aa92,a73ee510,3cb12840,0ced815c,593290d6,fac4c83d,1adce6ef,d57668e2,15b684be,e5ba7672,da507f45,21ddcdc9,5840adea,f4d7cf94,,32c7478e,b34f3128,ea9a246c,39dfbbfe
1,26,23,17,41,21,4,21,182,1,4,,16,05db9164,421b43cd,d39ca414,29998ed1,25c83c98,7e0ccccf,b1537aa3,5b392875,a73ee510,609e4f3c,69753b72,6aaba33c,b0ff1de2,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,bcdee96c,b34f3128,,
1,-1,11,8,0,2,12,7,47,1,3,,2,73bd393d,f0cf0024,5d3a12c5,ee36060f,25c83c98,fbad5c96,c8b3d034,0b153874,a73ee510,a5ad4326,80da9312,03afd96d,d14c9212,b28479f6,a2ccf91a,fab4dda8,e5ba7672,88b0e440,21ddcdc9,5840adea,f6e47def,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
0,384,3,3,5546,23,15,3,20,0,5,,3,05db9164,1cfdf714,6de1052a,464de0de,25c83c98,,2bbbed4f,062b5529,a73ee510,be9e2981,6301d50c,9bcd63da,7eb57a21,f862f261,0e1257cc,ec3c66bf,07c540c4,e88ffc9d,5ce524d1,b1252a9d,16240b74,,bcdee96c,0c471e84,cb079c2d,025b22be
,-1,,,,,,0,,,,,,39af2607,13f25995,c024e760,35d9e6fe,4cf72387,7e0ccccf,42227cab,37e4aa92,7cc72ec2,3b08e48b,2e3884d7,cad8f137,9c7a975e,07d13a8f,16d478e7,5015d391,2005abd1,c7cf2414,,,80a18360,,3a171ecb,4fe18e82,,
0,0,1,,1444,12,2,11,41,0,2,,,68fd1e64,b7ca2abd,ee96fc95,68ad052c,25c83c98,fe6b92e5,1b2007fe,5b392875,a73ee510,b2eee74d,6c07e306,ce875433,1cd94349,64c94865,5f2d5a3a,5f92b84a,07c540c4,4771e483,,,95b757a6,,32c7478e,41be4766,,
,0,1,1,175220,,0,1,1,,0,,1,05db9164,ae46a29d,f579936a,f922efad,25c83c98,fbad5c96,39ce80f6,0b153874,7cc72ec2,415e069a,bfd3f296,66a76a26,a5cf8381,1adce6ef,c94a9d2c,01adbab4,e5ba7672,ab194a92,,,21c9516a,,3a171ecb,b34f3128,,
0,-1,29,16,2394,18,223,19,131,0,6,0,16,05db9164,1cfdf714,3c09f3fd,ac209f52,25c83c98,7e0ccccf,7195046d,37e4aa92,a73ee510,8bf500a5,4d8549da,dbf3f3bd,51b97b8f,0601d3b5,f107d273,cbf0c0e2,3486227d,e88ffc9d,21ddcdc9,a458ea53,43b4b679,,3a171ecb,a0a4f398,e8b83407,b2a6a0ce
,138,27,2,10012,63,9,2,118,,3,,2,be589b51,58e67aaf,b7942dde,61b76e4e,43b19349,fe6b92e5,45e063a0,0b153874,a73ee510,b0e84af6,da89cb9b,18b125c6,165642be,07d13a8f,10935a85,7c93429a,e5ba7672,c21c3e4c,26e97973,a458ea53,19ad0d9d,,32c7478e,3fdb382b,9b3e8820,25bf05c2
,383,6,1,4332,13,10,1,10,,1,,1,05db9164,064c8f31,70168f62,585ab217,25c83c98,,9963c37d,0b153874,a73ee510,d2f1c80c,9a024337,eb83af8a,7a7b8db5,b28479f6,2f2ca31e,69f67894,07c540c4,d4a314a2,21ddcdc9,5840adea,e1627e2c,,32c7478e,a6e7d8d3,001f3601,2fede552
0,902,22,5,2594,76,4,32,123,0,2,,15,05db9164,3e4b7926,b7810abb,65b2bfc7,4cf72387,fbad5c96,d3c9e746,1f89b562,a73ee510,fbbf2c95,15cd287d,82665b78,86c79eb0,b28479f6,80df7c9d,6399ea39,e5ba7672,e261f8d8,21ddcdc9,b1252a9d,ea03ca8b,,32c7478e,d91ea8bd,47907db5,cf600c0d
0,309,12,7,4230,48,2,7,48,0,1,,7,f473b8dc,403ea497,2cbec47f,3e2bfbda,25c83c98,fbad5c96,11754474,0b153874,a73ee510,3b08e48b,88ac36d5,21a23bfe,d8e8499b,b28479f6,91f74a64,587267a3,07c540c4,a78bd508,21ddcdc9,5840adea,c2a93b37,ad3062eb,93bad2c0,1793a828,e8b83407,2fede552
1,10,,0,0,0,11,0,92,1,5,5,0,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,c78204a1,6c41e35e,a73ee510,3b08e48b,5f5e6091,e0d76380,aa655a2f,07d13a8f,b812f9f2,1203a270,8efede7f,2efa89c6,,,73d06dde,,3a171ecb,aee52b6f,,
3,22,3,2,1126,2,3,2,2,1,1,,2,5a9ed9b0,403ea497,2cbec47f,3e2bfbda,384874ce,7e0ccccf,3625547a,0b153874,a73ee510,4bd70b9b,a7b7cb1b,21a23bfe,4c8b03dc,07d13a8f,e3209fc2,587267a3,27c07bd6,a78bd508,21ddcdc9,a458ea53,c2a93b37,,423fab69,1793a828,e8b83407,2fede552
0,70,1,1,1550,38,25,21,108,0,5,1,1,05db9164,207b2d81,8b3d7db2,cbbab2d5,25c83c98,fe6b92e5,dc7659bd,0b153874,a73ee510,299aecf1,e51ddf94,50b7166d,3516f6e6,cfef1c29,18c35602,eaee869e,3486227d,157482f0,21ddcdc9,5840adea,a43bec0d,ad3062eb,3a171ecb,5f986f38,001f3601,02ddf9cd
1,3503,,1,1182,19,2,41,177,1,2,,8,9a89b36c,2eb7b10e,921b9569,684abf7b,25c83c98,7e0ccccf,e470f541,5b392875,a73ee510,d13ff55c,aa61920c,00e87d9a,1444038b,07d13a8f,dcea681c,708f5460,e5ba7672,5d1eff8d,,,69179b9a,,c7dc6720,45b2acf4,,
0,-1,,,2198,124,4,2,169,0,1,,,05db9164,89ddfee8,abe6d476,c1099d1f,43b19349,fe6b92e5,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,5c520b38,5978055e,b28479f6,25753fb1,3d8248d4,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,bee85977,ad3062eb,32c7478e,59027717,e8b83407,f49cbd4f
0,2,2,1,2377,32,6,6,146,0,2,,1,8cf07265,04e09220,b1ecc6c4,5dff9b29,4cf72387,fbad5c96,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,2436ff75,468f0632,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,ad3062eb,be7c41b4,ded4aac9,,
21,1606,1,,809,0,22,0,76,1,2,,,68fd1e64,9e5ce894,b4e44070,13508380,25c83c98,fbad5c96,6284da2d,062b5529,a73ee510,3ff10fb2,5874c9c9,ee87960a,740c210d,07d13a8f,8cf98699,c393e139,e5ba7672,a5bb7b8a,55dd3565,b1252a9d,8fbec6b7,,423fab69,45ab94c8,ea9a246c,c84c4aec
,29,3,1,21579,17,2,2,20,,2,,1,05db9164,287130e0,23a172bb,ab1327de,25c83c98,fbad5c96,0e22ae58,985e3fcb,a73ee510,02bf81ed,f2f4d27c,81028d84,971b4ca9,07d13a8f,7e319349,d7f5f2ad,3486227d,a10c0817,9b99c7f6,5840adea,07880bde,,c7dc6720,27c9afc1,ea9a246c,b4a4615f
4,1,4,2,38,0,19,46,316,2,8,,0,68fd1e64,1cfdf714,984b1bd2,1b6b396f,25c83c98,3bf701e7,7195046d,0b153874,a73ee510,f1b45aab,4d8549da,e9715419,51b97b8f,d2dfe871,ca8b2a1a,f9be7ce7,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,74cb7e67,,3a171ecb,3fdb382b,e8b83407,49d68486
,6,21,6,30009,37,13,6,15,,1,,6,05db9164,95e2d337,76eb226a,69040d07,25c83c98,fe6b92e5,ee47b323,0b153874,a73ee510,3b08e48b,c1bfba9c,16a5b161,44af41ef,64c94865,7de4908b,71d0b26d,e5ba7672,701d695d,712d530c,a458ea53,d641dcef,c9d4222a,32c7478e,4921c033,2bf691b1,80b0aeb9
,8,2,1,6713,5,2,1,4,,1,,1,05db9164,558b4efb,b009d929,c7043c4b,25c83c98,13718bbd,6855ef53,0b153874,a73ee510,175d6c71,b7094596,3563ab62,1f9d2c38,07d13a8f,c1ddc990,b688c8cc,3486227d,c68ebaa0,21ddcdc9,5840adea,2754aaf1,,32c7478e,3b183c5c,ea9a246c,2f44e540
,1,,7,8360,123,22,12,123,,5,,7,8cf07265,e112a9de,6b80d7c0,81e71114,384874ce,7e0ccccf,c8b3d034,0b153874,a73ee510,7d5e46eb,80da9312,21161865,d14c9212,1adce6ef,8d772a8d,ba0eeab9,e5ba7672,d4aabcd5,,,8dbce355,,32c7478e,8f079aa5,,
,-1,5,1,5575,594,34,1,64,,3,,1,05db9164,e5fb1af3,003d3535,0f116289,43b19349,fe6b92e5,af84702c,0b153874,a73ee510,5ba575e7,ae19a197,7490bab9,7f0d7407,64c94865,0ae958e9,0f3a25c9,e5ba7672,13145934,9437f62f,a458ea53,76c513cf,,3a171ecb,8c33950d,445bbe3b,8354205d
1,0,83,21,90,48,1,37,48,1,1,,44,05db9164,58e67aaf,691a062c,927e4a22,25c83c98,7e0ccccf,da33ebe6,0b153874,a73ee510,a94bcc2b,383e77c6,0e2251e2,cce745f5,07d13a8f,10935a85,ac5a48dd,d4bb7bd8,c21c3e4c,55dd3565,b1252a9d,d47b0294,ad3062eb,32c7478e,78ec1d80,9b3e8820,a00829e6
,12,20,,8297,,0,0,33,,0,,,05db9164,207b2d81,73c00f07,c2fcecf6,25c83c98,7e0ccccf,f5d20afe,1f89b562,a73ee510,a0d19c2a,31fbbd11,5a2ab91b,4c288eb0,07d13a8f,da315591,3b12710e,d4bb7bd8,29907d97,21ddcdc9,b1252a9d,d2a6a383,,32c7478e,38be899f,001f3601,c26ea7d4
